Unnamed: 0,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin
180,8.540179991662939,1.2357028731190216,1.5269615906346046,1.314291410344234,0.357562017004164,0.3582661482279592,-1.0316165269842372,1.3898826752121964,0.244066514547588,0.0595684635234079,0.1489612611662836,1.226432607198618,0.2316243465242861,0.0536498379028025,0.1809822862906711,0.0836706927763361,0.0937991258123743,-0.2500312938399662,0.3438304196523406,0.0665022975976935,0.0044225555857721,0.0280074996667905,-1.0
181,9.557861109578855,0.7975638914767139,0.6361081609874795,1.3728443772668637,0.6919748567387267,0.9180735470157232,-1.1287665814471772,2.0468401284629003,0.3564525002302828,0.1270583849204198,0.2333593401059994,2.012037820221081,0.3723795247646723,0.1386665104639632,0.4209063360589526,0.2203819807540502,0.3157735713384351,-0.2355883080344172,0.5513618793728523,0.0949214673286744,0.0090100849598286,0.0511615930876196,-1.0
182,6.93373279698605,0.484925036699905,0.2351522912184042,0.7084299228450304,0.3610301118074286,0.5232771828559688,-0.3762903037221843,0.8995674865781531,0.205421074240285,0.0421978177420327,0.1370276467978683,0.8658282855162448,0.2368565709711809,0.056101035212226,0.3738204974277891,0.187322763718937,0.1036263438143549,-0.5137721484631319,0.6173984922774868,0.0927818761060754,0.0086084765337631,0.0339457392360194,-1.0
183,13.419735303648876,1.8660626869818235,3.482189951745823,1.938170562483549,0.9318037289069928,2.627701203685186,-3.194866731042418,5.822567934727604,0.8386551381825607,0.70334244080001,0.2429746290201904,2.2488935812972564,0.4336908887399058,0.1880877869760093,0.5822023703260244,0.278678528909265,0.620808886559691,-0.493985815460269,1.11479470201996,0.133626034335943,0.0178559170523506,0.0341046731078108,-1.0
184,10.606890822479508,1.0445889319384054,1.0911660367282188,0.941363250555484,0.327014102710442,0.5979564361424679,-0.8215676707218043,1.419524106864272,0.2153239983946185,0.0463644242846457,0.1157144895900565,1.7341347611993712,0.378144458710562,0.142993231653504,0.4006161693615815,0.23618659510065,0.2727383380368123,-0.3167200409633778,0.5894583790001902,0.0726485930449987,0.0052778180714178,0.0207364146992928,-1.0
185,12.268321322821636,1.7010593245456938,2.893602825623852,2.0159829698255063,0.9838495223282148,0.7550427015327852,-0.8165879265468838,1.571630628079669,0.2787767418386837,0.0777164717901921,0.1431878716071382,1.6660433667825096,0.451077219533235,0.2034706579818342,0.7521176715910507,0.3813787166960957,0.1419517480819911,-0.5845349954829401,0.7264867435649313,0.0897725720539769,0.0080591146931864,0.0340690749921824,-1.0
186,16.490349346511735,2.5834863626207336,6.6744017858473095,2.687672237529494,1.3602079793074155,3.358186834059368,-3.1797994204827447,6.537986254542113,1.0067035464841487,1.0134520305037624,0.3726356536019795,2.555747501221512,0.5077301955370997,0.2577899514601415,0.7351381779279803,0.3899712137347489,0.7222363117831038,-0.8369855684288547,1.5592218802119584,0.2062882403517695,0.0425548381074294,0.0791009066361762,-1.0
187,13.75930428873495,2.101419855119261,4.415965407489455,1.1045085681491873,0.4542421714870532,2.0478149032075503,-4.557443892496719,6.60525879570427,0.7919885420544335,0.6272458507455072,0.1930946288511839,2.8118165391788987,0.5014397152068092,0.2514417879866858,0.5578660372102455,0.2752498087928595,0.5837221449555894,-0.3000435079738115,0.8837656529294009,0.116033347584483,0.0134637377516614,0.0364430946833218,-1.0
188,15.40137990213864,1.892912795167618,3.583118850109285,2.0035392374752794,0.9687517977886824,2.7877564026986352,-3.1083669531391465,5.896123355837782,0.7144872728248783,0.5104920630287321,0.2163451217769094,2.3682715089279776,0.5438085587077821,0.2957277485238352,1.0167136350730006,0.4801753739484694,0.5497832586644291,-0.4717723325283772,1.0215555911928065,0.1251221103695836,0.0156555425033382,0.0298500618271312,-1.0
189,31.11828798970149,6.68342273306509,44.668139428851234,8.030462150416172,3.827982033503997,9.009369399077176,-11.891192111694654,20.90056151077183,2.578675286375337,6.649566232562925,0.8302262956526514,4.982009166992771,1.1329755629194158,1.2836336261725674,1.4288464993896293,0.737034437903433,1.8742712849518872,-2.341630043530988,4.215901328482875,0.4666704748773815,0.2177813321222808,0.2084640843110463,-1.0
190,36.98006843219736,7.333593974128207,53.78160057736955,7.224002370243367,3.678969246346881,9.313648061933502,-7.5007834248046095,16.814431486738112,2.746879850691909,7.5453489141372065,1.2485442255586152,5.59949002945804,1.2267935868226396,1.5050225046691574,2.017277765033063,0.8014392360300844,2.667909505934972,-2.3489580378023422,5.016867543737314,0.7300885294404,0.5330292608204459,0.2317303672727351,-1.0
191,34.5529813088538,7.630251451530535,58.22073721358384,9.463921355946164,3.854587643100492,11.328802793626426,-13.003665371454083,24.332468165080517,3.095720611472039,9.583486104292811,1.223795356540066,5.783284115448592,1.1513619013867078,1.325634227964815,1.4899566708771277,0.5856132491304225,2.9155386815375817,-2.808041800244096,5.723580481781678,0.6765992550174993,0.4577865518902351,0.1967750188750652,-1.0
192,30.37603239019211,5.453199623085959,29.737386129224845,2.592088292701396,1.3364990041806175,9.703479635643484,-18.08257298161257,27.78605261725605,2.787656750705513,7.771030159754018,0.5904027269192147,4.68061926031161,0.8903384453296624,0.7927025472320404,0.7991391669063552,0.4283418805100567,1.0322229836649068,-2.4621270022015014,3.494349985866408,0.4839969345286689,0.2342530326331486,0.099161183546354,-1.0
193,29.56235555330461,5.249071118580486,27.552747607915787,3.954965014627416,1.9558161583448903,10.234602194931185,-4.832558681716684,15.067160876647868,2.2119714476355714,4.892817685155005,0.9942130953379448,4.41133579995901,0.9737998422600396,0.9482861327856776,1.6973278754186905,0.7640129225228387,1.348258891600925,-1.7396158853321144,3.0878747769330395,0.346323507203309,0.1199399716416004,0.0704355559915976,-1.0
194,28.03642414164117,5.841770947272631,34.12628780039858,6.954699791802446,2.793772519755051,5.027609659296733,-6.6538295583443166,11.68143921764105,1.554487503126812,2.4164313973774303,0.4666614556043176,4.855165885940459,1.0143823057364358,1.028971462191168,1.252957483340773,0.5532340720245736,1.5369282789497882,-1.9647564136884688,3.501684692638257,0.4099654934129865,0.1680717057893535,0.0780161652984992,-1.0
195,37.74202221728454,7.979876378966997,63.67842702359544,11.075906743436388,3.755003395426388,10.316953061778351,-13.692772669118998,24.00972573089735,3.269217525159509,10.687783226810067,1.094531255091176,5.763382204053451,1.1403118682362616,1.3003111568404733,1.3800998794782755,0.6988582049950096,2.5062116881258767,-2.136173496583508,4.642385184709385,0.7196211617954197,0.5178546165037896,0.1842172971488296,-1.0
196,39.62555264195062,7.05239469159246,49.73627088600151,4.056310594918752,2.1270317221651283,5.809851469333434,-7.548055450370903,13.357906919704336,1.8529006919138595,3.433240974094859,0.483088596064233,4.324199372138153,0.8599777777608546,0.7395617782424979,1.0518075085706442,0.363384336239946,0.948357191042594,-1.5539651980763591,2.502322389118953,0.3252471766045821,0.1057857258892522,0.101951520471728,-1.0
197,30.941581040567403,5.536390312740808,30.651617695010263,3.251433164751992,1.4508548923619822,7.097580949349485,-5.506960304558467,12.604541253907952,2.042887556619144,4.173389568989337,0.741664465245446,5.165247389041498,0.8638261488682919,0.7461956154686245,1.1001554182303526,0.5663546521247866,1.130319077382102,-2.155062448473579,3.2853815258556813,0.3943398031558297,0.1555038803529785,0.1261427794729043,-1.0
198,26.3277234598816,5.148723774102648,26.509356502009812,6.240720075830085,2.46187033009306,6.959183890486658,-5.000876682807917,11.960060573294577,1.7182946314414471,2.9525364404404995,0.6969113925207644,4.931751690829538,1.2858990013813258,1.6535362417534911,1.620561272837017,0.5750513198184276,1.7668019121808407,-2.330705860601923,4.097507772782764,0.5633343290532883,0.3173455662899184,0.1547607962707806,-1.0
