,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin,person_id
502,16.02729738851813,2.2693504465484904,5.1499514492498335,1.8006807441246533,0.8555013518412755,5.055020345019688,-5.284929735871716,10.339950080891406,1.2219623275348652,1.4931919299144254,0.2583027163922247,1.4998454653730164,0.3269491912054314,0.10689577362988577,0.5251900563837391,0.2803974921866503,0.16118774392833202,-0.3038308727410739,0.4650186166694059,0.06992448991775248,0.004889434290257868,0.027952102134570278,-1,P04
503,12.498860798488797,1.2708096029727258,1.6149570470076968,1.4611727731362487,0.6980370518590071,1.8977785296406022,-2.2620047941551196,4.159783323795722,0.511344009197323,0.261472695741992,0.20167042796753876,1.094499456372638,0.23596391487066795,0.055678969121091826,0.3917626215282817,0.18790517624086567,0.24965965014776803,-0.20659008235095472,0.45624973249872275,0.06265304424549217,0.003925403953227599,0.040301453277506644,-1,P05
504,11.428490481686547,0.6019603283674048,0.36235623692819374,0.4781411280176844,0.2361951636132691,3.1425270229208735,-0.792766851198305,3.9352938741191785,0.44374187835624046,0.1969068546071245,0.17555489873151187,0.8638410270414343,0.16254498141125875,0.026420870981986457,0.2203752171171688,0.08259579838245137,0.1346168504689429,-0.5589435688690185,0.6935604193379614,0.07657846893248331,0.005864261904043312,0.022955689567197193,-1,P05
505,10.326038199135231,0.5076827035110294,0.2577417274442678,0.6678744369469563,0.3205806488726548,1.664037855103837,-0.5655897092453124,2.2296275643491494,0.29134286863379266,0.08488066710376738,0.13898660345174907,0.5825072102558044,0.12493743077744039,0.01560936160926771,0.15905641906838097,0.07935429140636502,0.12012135424479525,-0.16620700486149687,0.2863283591062921,0.04335609413890071,0.00187975089898122,0.015716869091852395,-1,P05
506,9.77157541545886,0.5365442516124627,0.2878797339383777,0.6187727993653311,0.21164232837099384,0.8367736437349897,-0.5305213476630151,1.3672949913980048,0.2194278382146639,0.04814857618356072,0.11545178822326552,0.5777528710443592,0.10752751354348898,0.011562166168845207,0.14003947353172116,0.051408179947862453,0.06636520414247682,-0.07041609203596472,0.13678129617844154,0.02765163343000792,0.0007646128313475315,0.013272772483104822,-1,P05
507,10.488277869126083,0.886940189476046,0.7866628997078045,1.0215880805541255,0.4935749054225216,0.6702115091514234,-0.8567458492447191,1.5269573583961424,0.23834402427518644,0.05680787390769067,0.11656402549869904,1.277994158828592,0.20566318279918516,0.042297344759091055,0.16875783795229338,0.07460314385719324,0.16085232908550717,-0.30751673834543436,0.46836906743094153,0.05438250264977213,0.002957456594452473,0.02430954881709335,-1,P05
508,12.253089802168267,0.930693428497019,0.8661902578475358,0.7070632801051069,0.3684534573307019,1.4036109301211583,-5.181920104727822,6.58553103484898,0.7297417945142689,0.5325230866609054,0.25888149864597887,0.9234986735236819,0.16637000768136018,0.027678979455895848,0.2394489383629908,0.12902228292046164,0.09775941893199669,-0.25938763354753513,0.3571470524795318,0.05612212058557566,0.0031496924190218952,0.020422176981942264,-1,P05
509,10.728732628787055,0.9970354341351553,0.9940796569210776,1.5130697601800094,0.7414575949390465,1.0264992188203959,-0.7071993855040208,1.7336986043244167,0.25771362259768554,0.0664163112724223,0.17609469849737103,2.4606752914596433,0.5149904001531364,0.2652151122498875,0.8656822257821515,0.3473927792201934,0.13110180007861072,-0.09216062898846422,0.22326242906707494,0.05091760964407763,0.002592602971866667,0.036108958191760965,-1,P05
510,12.166999403714954,1.1589387017311608,1.3431389143703085,0.956932233510992,0.402789353422909,1.5955363287503381,-2.4175531903268963,4.013089519077234,0.47936715703009947,0.22979287123912007,0.17344620027487423,0.9649374539316007,0.18184583722549102,0.03306790851623978,0.15878852063522056,0.06719993175528685,0.441320236873185,-0.1671421498393303,0.6084623867125153,0.07157249339649834,0.005122621810991798,0.024025560930812748,-1,P05
511,11.341819272938535,0.9056085360830863,0.8201268206265506,0.6958308556961024,0.3517184513161027,1.1815655623463748,-1.363055577837323,2.544621140183698,0.44896398256826264,0.20156865764355525,0.21476563129636528,0.8704775068891787,0.1672261247983285,0.027964576815066134,0.2058134283665773,0.10031985806415344,0.21304715316340195,-0.3347537559363001,0.547800909099702,0.06030504520800379,0.003636698477539381,0.023786242268501928,-1,P05
512,11.961441874205635,0.9952553542973411,0.9905332202575261,0.7884399541024765,0.40618738206553573,1.1446346917980552,-2.7301678598052668,3.874802551603322,0.4393362676557941,0.19301635607772352,0.1710357328744312,0.9475837957668968,0.17210201586430598,0.029619103864557832,0.14917921431822811,0.07089994079842477,0.1152993152481101,-0.2230685724710711,0.3383678877191812,0.05189978177684674,0.0026935873484843125,0.015575186695522575,-1,P05
513,13.667091193812968,1.577256460237543,2.487737941361064,2.3224969588216204,1.1715674822981503,1.7667360565797114,-2.2029597439571305,3.969695800536842,0.6446605796218823,0.41558726291842124,0.18588834544634913,1.0644413981051282,0.20635532525100467,0.04258252025944793,0.17818041147123787,0.08832611437195281,0.2267845810393967,-0.17604298569993315,0.40282756673932985,0.05620540910890885,0.0031590480130998144,0.027987150751577566,-1,P06
514,16.15796064514331,2.220784160082849,4.9318822856748845,2.3041331747663705,1.104365709487574,2.8542336831062,-3.3261040725238082,6.180337755630008,0.8036311278361764,0.6458229896272448,0.22814145459870838,1.1240176066236685,0.22352235146920782,0.04996224160632407,0.3102567976656301,0.1275864284478192,0.22266266373272423,-0.28534460685035523,0.5080072705830795,0.0662781973174599,0.004392799439652149,0.024510034308955528,-1,P06
515,18.09554303440491,3.1452282341080657,9.892460644630543,2.4180223310313984,1.1494153015982125,4.388587519911012,-4.046366665891997,8.434954185803008,1.2368905153353589,1.5298981469265698,0.2624776191584659,1.499262415322948,0.3691085823051317,0.13624114553130418,0.6582583599805667,0.233916037806095,0.33188543457357794,-0.38554662633517167,0.7174320609087497,0.09702333249936215,0.009413527049281785,0.044931205446966216,-1,P06
516,16.171605967868498,2.0521406789588603,4.211281366237733,1.7134274220980128,0.9025045909557976,2.7472501086583634,-3.763616350357095,6.510866459015459,0.7842889032644433,0.6151090837837433,0.20977580187251554,1.3505148869968076,0.256634830334595,0.06586143614086636,0.22175310769113932,0.11067897084897854,0.2989832391145839,-0.32263177005000754,0.6216150091645914,0.07762337178516168,0.006025387847297435,0.02950834919888401,-1,P06
517,14.772540076100656,1.642409188245793,2.6975079416342047,1.611491671158256,0.7983898181464282,2.4844779976972875,-3.0254642639813927,5.50994226167868,0.7355769223959829,0.541073408761546,0.15438701544735123,1.396217841169493,0.3215527295494151,0.10339615788067928,0.353787160123245,0.12619347597826105,0.23921208259071042,-0.25895302636070266,0.4981651089514131,0.08805638287976196,0.007753926565867236,0.0281012320861974,-1,P07
518,18.02349334507603,2.274866621480937,5.175018145528093,1.0970946132644315,0.5199424484685213,4.079139535980135,-4.222263670925749,8.301403206905883,0.935533039734014,0.8752220684339642,0.23309995327650146,1.2421767708341676,0.2834625362142068,0.0803510094369905,0.2456424882327754,0.09891382126307835,0.31778892739571407,-0.31354475736847964,0.6313336847641937,0.09202086236344958,0.008467839110112932,0.03632489235444772,-1,P07
519,17.246579233575567,1.8793632385504948,3.532006182415004,0.977166509542787,0.516692882063114,4.06715318211489,-11.324845348132893,15.391998530247783,1.4486102885200538,2.0984717680061538,0.16830632746424357,1.2999886499504525,0.29465546200459036,0.0868218412891386,0.40260980235784216,0.155791616912869,0.19244641196872328,-0.6507359872681959,0.8431823992369192,0.09657438201087006,0.009326611260781461,0.032751590833459465,-1,P07
520,19.05259140720758,2.1648699222638976,4.686661780322894,1.3950259310467406,0.6065764812569912,11.797037322187348,-5.820328242502914,17.61736556469026,1.6800811526241666,2.8226726794029484,0.1944330181889513,1.54506253918733,0.32165454493421386,0.10346164627683621,0.4396297420798568,0.14873343906763736,0.42475385269095123,-0.2643298417715131,0.6890836944624643,0.09487201425201026,0.009000699088233638,0.02844774329903893,-1,P07
521,15.081326120073129,1.7935356186902047,3.216770015510455,0.9187635675363808,0.47190397492885605,2.728733522239583,-3.633964077750873,6.362697599990456,0.6897379188323239,0.4757383966751455,0.19761706843748872,1.2590847072377616,0.2080433212852816,0.043282023531410904,0.19310253175710046,0.1009788993739919,0.24598460327940075,-0.5067408144446063,0.752725417724007,0.08475032106098354,0.0071826169199397895,0.020719386639541565,-1,P07
522,18.521618249494292,2.353707993483617,5.539941318588676,1.1212234539791543,0.6019762986916257,4.611456183106467,-12.039873126668889,16.651329309775356,1.6449813270747446,2.705963566424588,0.17969537029638705,1.314710846536226,0.23430906574801924,0.0549007382917096,0.375672803351227,0.17839474185508533,0.1999977671947103,-0.8399832509616691,1.0399810181563796,0.12115099231710963,0.014677562939420357,0.03222453216042205,-1,P07
523,18.48742441499086,2.363026344065618,5.58389350274812,1.9443453951999938,0.9509431313370946,4.2392982861968775,-3.707246560764478,7.9465448469613555,1.0527257283788902,1.1082314591908649,0.20525997046621214,1.3940903485785991,0.29381366017417976,0.08632646690494837,0.3597928165550605,0.17811804107525928,0.3676776334776536,-0.27739562869590473,0.6450732621735583,0.09586412622562333,0.009189930697002243,0.031212931731895988,-1,P07
524,22.631336113230258,3.655018099655348,13.359157308808193,3.0240013338852707,1.5590551928565635,5.976206828322367,-5.900355318610028,11.876562146932395,1.3510036387590196,1.825210831940112,0.38275782347203346,3.2199484638732963,0.5798481224123826,0.3362238450651654,0.7083438068930887,0.3619893346319337,0.7600392186683239,-0.5353723364960488,1.2954115551643728,0.18967477419071305,0.03597651996429798,0.051863952765277166,-1,P13
525,24.091350635653452,4.207795684092746,17.705544519069537,2.2977041050619995,1.3799832373158978,5.2302066482837315,-5.7983853075729925,11.028591955856724,1.7414110088692345,3.0325123018109648,0.537790678062775,4.542021300038123,1.0310375051088176,1.0630383369410152,1.4908827574119494,0.7258909608265878,1.4508904151143311,-2.4705497128001035,3.9214401279144346,0.5129351330083478,0.26310245067429144,0.1902051795918429,-1,P13
526,12.62005927521737,1.647211622899088,2.7133061306138475,1.396257366101655,0.7916602750448858,1.541173290700252,-1.5709222003653052,3.112095491065557,0.5160902488746496,0.2663491449834978,0.22737657263734246,1.957960849966107,0.4225173505635724,0.17852091152726077,0.3995946534098186,0.1662003122644753,0.42122168359827394,-0.4869555776618948,0.9081772612601687,0.13003660966653105,0.016909519853565758,0.03421476807576804,-1,P13
527,17.982466408699338,3.469745044735917,12.03913067546945,3.7164560972439675,1.7264422655342688,2.6189772859724147,-2.184357835051152,4.803335121023567,0.9958882652115848,0.9917934367861398,0.5628574966489541,3.9019039480745805,0.7879655529260237,0.6208897125980142,1.2228355803450972,0.3534567672361799,1.1895690128197736,-0.7114994207393788,1.9010684335591523,0.26557158709277606,0.07052826787097594,0.052094442888213965,-1,P13
528,14.122905260958172,2.6123309402307227,6.824272941286731,4.272547133201534,1.5654664333005925,1.7796881767713648,-1.1355600955349896,2.9152482723063544,0.4374947809591589,0.1914016833665024,0.20632255126938936,3.5660113894938696,0.8663913212540819,0.7506339215443938,1.2723657757418265,0.3492014246238089,0.6628157102501353,-1.0343669787917804,1.6971826890419157,0.16416924082898762,0.026951539634366133,0.049288598611602064,-1,P13
529,56.26654705684364,11.292746821769382,127.5261307805825,7.095995971189865,3.587998289606598,19.11116574823334,-11.619834731987318,30.731000480220658,3.7513330260167623,14.072499472084079,0.6127263412517765,6.915022593600111,0.9715188309002032,0.9438488387936975,1.2394476804396382,0.6542353302680777,1.418353274124514,-1.729372001831294,3.147725275955808,0.44218787754485506,0.1955301190476237,0.12120767138258248,-1,P13
530,27.82443393224739,5.3281295307455965,28.38896429640329,4.984848426022483,2.646487123027223,11.931122760306723,-7.64797350237569,19.579096262682413,2.126129056812753,4.520424766223486,0.642928535987167,5.339410989051133,1.0778404317478585,1.1617399963104098,0.9710347729297226,0.4679866135117875,1.591163238434854,-1.3888717023827533,2.9800349408176072,0.346922176108016,0.12035499627552126,0.17546349378609594,-1,P13
531,12.404824966923155,1.9844458753862522,3.938025432337509,3.1386806607080304,1.5731519102896048,1.4473722504487476,-4.811968536939927,6.259340787388675,0.7269737945420381,0.5284908979508495,0.21134758159678357,2.393784079652966,0.46202682547054613,0.2134687874543905,0.4196465447798656,0.22447954834926742,0.8193621147563082,-0.1822320429167048,1.001594157673013,0.12144617524585162,0.014749173481846102,0.03296747567671876,-1,P13
532,12.404824966923155,1.9844458753862522,3.938025432337509,3.1386806607080304,1.5731519102896048,1.4473722504487476,-4.811968536939927,6.259340787388675,0.7269737945420381,0.5284908979508495,0.21134758159678357,2.393784079652966,0.46202682547054613,0.2134687874543905,0.4196465447798656,0.22447954834926742,0.8193621147563082,-0.1822320429167048,1.001594157673013,0.12144617524585162,0.014749173481846102,0.03296747567671876,-1,P13
533,10.313421124437806,1.2627090239056682,1.5944340790528055,1.214351119471612,0.6377802977018261,1.2272261709636627,-0.9358090445530536,2.1630352155167163,0.39757508009445497,0.15806594431211227,0.22118350593506975,1.5876729952984652,0.3268801413122544,0.1068506267843194,0.3542771155778961,0.19005771911364333,0.2933773587219324,-0.2841339406718977,0.5775112993938301,0.07901854145774975,0.006243929894110117,0.023712421712190013,-1,P13
534,17.476204283539374,0.2402156157985658,0.057703542073484174,0.24928469049256563,0.12124350908356263,0.27430334451189964,-0.2612299396461921,0.5355332841580918,0.11350075004684536,0.012882420261196468,0.0797375754476164,0.30975377318121566,0.09457541852846478,0.00894450978983428,0.17993929280780593,0.10528936394931757,0.028753498023692342,-0.028812997139528063,0.057566495163220405,0.011218549595799366,0.00012585585503341012,0.006852210777823858,-1,P02
535,17.21372417520392,0.26700338543736524,0.07129080783501424,0.3317527913420939,0.16907949643098164,0.3136244823666736,-0.7439460600346504,1.057570542401324,0.14406770724344503,0.020755504270382984,0.08269133607594092,0.5778063083767777,0.19374563927506142,0.03753737273810222,0.38584284261625534,0.12498851353262477,0.09969010330460987,-0.12671655012460897,0.22640665342921884,0.021569052799248936,0.0004652240386567883,0.007818994959542457,-1,P02
536,17.313298492488368,0.789473098148197,0.6232677726997127,1.4927559509679131,0.45614540185695773,0.5447097052934637,-0.6922253237354354,1.2369350290288992,0.24131798496468113,0.05823436986741407,0.1104007055946834,1.0015256112551492,0.2804117046014696,0.07863072407750182,0.5043865988063262,0.2557178030806456,0.24762262752507547,-0.07839403072702106,0.3260166582520965,0.048733865793270256,0.002374989675156477,0.023972597188998516,-1,P02
537,17.34195732955193,0.3410729800382915,0.11633077771220078,0.3716531126272251,0.160658723411105,0.27779991601702214,-0.8375425328982793,1.1153424489153014,0.16228664961324382,0.02633695664269177,0.07999230157723858,0.6748863459872336,0.217243902816298,0.04719491331085713,0.36313323166955874,0.18296503186282911,0.1409713252417955,-0.04239233342285342,0.18336365866464893,0.02208362566232108,0.00048768652239352604,0.008555196169582363,-1,P02
538,17.306126363516476,0.2063109978679308,0.042564227841261355,0.3066669915549127,0.15327218631406225,0.2348011303473676,-0.3513022697666379,0.5861034001140055,0.10383921591869649,0.01078258276260967,0.07117024754759349,0.49845349833259267,0.1232209111847833,0.015183392953208256,0.21125417196386964,0.0777543453877445,0.015248079191514774,-0.13814469032428114,0.15339276951579592,0.017044211290473163,0.0002905051385142928,0.0038227313768882734,-1,P02
539,17.95766123385782,0.5469281943234835,0.29913044974594616,0.7254298399287897,0.3598742994520734,0.7995513948783106,-0.9367527435537397,1.7363041384320503,0.20981304135088447,0.04402151232090796,0.08055641579912631,0.6359224874149364,0.15335755136320153,0.023518538560116996,0.2263296823077282,0.10854613349088099,0.1792026285963279,-0.15993986217226963,0.33914249076859754,0.03661184804325269,0.0013404274171422256,0.016074235226488126,-1,P02
540,17.7738883236055,0.22307113994609576,0.049760733476850644,0.2709539972824153,0.1390152250921286,0.3779085278656531,-1.286407632033061,1.6643161598987142,0.20018051171900236,0.040072237272081646,0.10110299268244205,0.9841448572237727,0.2812485405457483,0.07910074155911344,0.511510693369442,0.22977473948898053,0.11041709777657671,-0.3020408555041882,0.4124579532807649,0.04188010402269156,0.0017539431129514659,0.01331162899849514,-1,P02
541,8.979860578539068,0.5500956401221031,0.3026052132813463,0.940369631444196,0.34875954405770404,0.847627113815614,-0.5745434952991664,1.4221706091147803,0.20664809317062402,0.04270343441105491,0.10416905596017134,0.9495750681225787,0.16580397941299263,0.027490959589184082,0.23798083650698904,0.11040041507593568,0.09967906385821146,-0.15049134646957374,0.2501704103277852,0.029582798584664016,0.0008751419721007992,0.013189113882523529,-1,P03
542,8.245864231237379,0.4552477367420799,0.2072505018087861,0.6590850928056327,0.35913990897584736,1.2472851680235069,-0.3206794234336039,1.5679645914571108,0.20032034000810647,0.04012823862096338,0.09520463550955327,0.7756500435118919,0.17161852843769518,0.02945291930311999,0.2394246677712784,0.11457482905741517,0.0604652621382849,-0.12795867546922846,0.18842393760751336,0.029188760684395004,0.0008519837502908835,0.016966264472620923,-1,P03
543,8.893062917802842,0.4766247564547152,0.22717115846551655,0.7208863046786549,0.30364453893496623,0.28457834210660593,-0.4819596229447347,0.7665379650513406,0.1607465984115885,0.02583946890089651,0.10764269973376717,0.69950910644537,0.13818224967441795,0.01909433412508318,0.20139246027549507,0.09455410939336684,0.05904139912259743,-0.10313966993986401,0.16218106906246144,0.02848511477366022,0.0008114017636685958,0.01612345575536156,-1,P03
544,8.6419406639944,0.5949274902904312,0.3539387187032712,1.0696283172719436,0.5315168954976599,0.5153307777563363,-0.5107811012274279,1.0261118789837642,0.1831923779014383,0.03355944732118338,0.1256499261971742,0.8264801328525689,0.1850411379856272,0.03424022274701593,0.30225268444542397,0.13400476433314293,0.06949802321250032,-0.31283187898237286,0.3823299021948732,0.04426903626021611,0.0019597475714083286,0.017805401185839842,-1,P03
545,8.488134374525417,0.5251320562693507,0.27576367652167644,0.7686964500800428,0.3174458166812899,0.31353354449038484,-0.56572011098784,0.8792536554782249,0.17762685019925947,0.031551297911710165,0.11112609853486921,0.7563107165709078,0.20970445362784831,0.04397595787135438,0.29356547426547913,0.1003496163850428,0.22281003468369487,-0.14904397011419773,0.3718540047978926,0.037638011129620515,0.0014166198817934376,0.012669695746883647,-1,P03
546,9.109708762633414,0.6276020145849482,0.3938842887110856,1.1424154958993018,0.4552565133738682,0.38255622897267116,-1.2693524804749812,1.6519087094476523,0.21560810064285837,0.046486853062820944,0.09764949463342454,0.7863364737820573,0.13565642087275412,0.018402664524005796,0.22603783171280223,0.11408441228894034,0.15963279579699863,-0.06923229941122827,0.2288650952082269,0.03102733909136264,0.0009626957710904004,0.014995156484664485,-1,P03
547,9.475533907912524,0.7044308722275217,0.49622285374722697,1.1245816865927551,0.32797754493792475,1.6475023427372006,-1.6358630372871188,3.2833653800243194,0.4943089581995172,0.24434134615629205,0.20941792783414392,0.925373751518812,0.2835092689667096,0.08037750559003806,0.5840573985336186,0.2772890293880924,0.1985637790449096,-0.5584077745952957,0.7569715536402053,0.08955982868264328,0.008020962913664414,0.01662935725577297,-1,P04
548,8.873331609378745,0.6340906123769005,0.40207090470451257,0.8431448692090777,0.3439907496721464,1.2938965748444753,-0.8827402285493298,2.176636803393805,0.24424515148758352,0.05965569402519263,0.1067163638574673,0.6557895012883326,0.15719321046192444,0.024709705415326876,0.26142486403707105,0.12394995301075684,0.17773019650352967,-0.06308801971542272,0.24081821621895239,0.03338270654944105,0.0011144050965660947,0.016217552939485874,-1,P04
549,8.917171729870407,0.536138996225734,0.28744502327393767,0.6650494324457652,0.3624233056798012,0.6532966059147416,-0.674038683127776,1.3273352890425176,0.2594780134741742,0.06732883947650374,0.17353779264735092,0.6814361965730907,0.13597842141348757,0.018490131090104014,0.17584138635834948,0.07684451456869154,0.18798180287691793,-0.07634864472716063,0.26433044760407853,0.03194234061293568,0.0010203131238328,0.016120820368762417,-1,P04
550,9.85678409726012,1.0392253935144715,1.0799894185253083,1.3490825395451127,0.6900846054755689,0.7413629231191283,-0.5467527971176,1.2881157202367284,0.25177504838498016,0.0633906749892591,0.16582714125365383,0.9803877090212831,0.23959114965688008,0.05740391899390551,0.4634631081888745,0.21849542080012008,0.1246192818223486,-0.1614548400450594,0.286074121867408,0.03502726878162354,0.001226909558300099,0.018899764606677374,-1,P04
551,9.928193723432274,0.7651567409901624,0.5854648382826865,1.0762552278167732,0.49941532349627415,0.37059527938144043,-0.7849647361731709,1.1555600155546113,0.19809483210285675,0.03924156250585901,0.13273598111835483,0.8135858897498162,0.21962658922025513,0.04823583869252269,0.3833811081445612,0.2164216542535234,0.28350947073082233,-0.054894695620728906,0.33840416635155124,0.036273742220111614,0.0013157843746511078,0.014199277816123068,-1,P04
552,8.77457703766968,0.5631396344918821,0.3171262479356506,0.7587231680388733,0.3958724593440053,0.47039702349909174,-0.3705184798739829,0.8409155033730746,0.17731647242000564,0.03144113139147462,0.11243739752923432,0.6711901071976553,0.1700153773172727,0.028905228524334605,0.2961220732426536,0.12441536418909299,0.054994219964742075,-0.06404624238615605,0.11904046235089813,0.023394153699692215,0.0005472864273248229,0.012694546100619819,-1,P04
553,19.704969985006322,1.1063007497331812,1.2239013488601989,1.4941248562403828,0.7787990710450767,1.4062028996027784,-0.49953549320293433,1.9057383928057128,0.24844664257772814,0.0617257342081454,0.14245624798255108,1.0784580613079027,0.2647688243254656,0.07010253033468927,0.2632069110297637,0.1158089632089393,0.25598420084713486,-0.051569276246957674,0.30755347709409253,0.03534940785347686,0.0012495806355914514,0.021226908012247248,-1,P05
554,22.390295483758134,1.2741555213146243,1.623472292496542,0.9543354178938159,0.49369360251687056,1.6364491685672604,-1.8455229718518922,3.4819721404191526,0.49164512988656306,0.24171493374117548,0.15777993172589255,0.9122584063739835,0.21031106931800267,0.04423074587768172,0.20474503999046328,0.10363963637046025,0.18616983051012925,-0.2613668494920325,0.44753668000216174,0.058637558330881634,0.0034383632470075458,0.024673945392255925,-1,P05
555,18.58163956624926,0.5895824012669204,0.347607407883668,0.9115615484761115,0.4632956937863284,0.5858086033802223,-0.5889811309032318,1.1747897342834541,0.23550398325369196,0.05546212612835522,0.1540210053384179,0.777991433114787,0.17305968427909532,0.029949654322780156,0.2904931735937155,0.14614833638212232,0.10807132676032205,-0.06462624461888145,0.1726975713792035,0.027682723910453944,0.0007663332031024185,0.017818001902185243,-1,P05
556,18.984421700173012,0.658092332700583,0.4330855183592948,0.7475726910847023,0.3608702357221514,1.3228522327570467,-0.7061775035025626,2.0290297362596093,0.33015722778211903,0.10900379505677403,0.1917975343517142,0.8687594546248115,0.22429836923269175,0.05030975844044493,0.3391748424520947,0.15091332383449113,0.09547719433358753,-0.2794948487659846,0.37497204309957216,0.04901928670482889,0.0024028904690502144,0.024690346618383652,-1,P05
557,20.044614310582283,0.7884041546466715,0.6215811110641327,0.8668252604460065,0.43496966931246384,0.4138228107315953,-0.8022359702336352,1.2160587809652306,0.1977132141451271,0.039090515047596884,0.11554736421554779,0.7326265965688115,0.15258590731997773,0.02328245911266083,0.21162248204685308,0.10625714102068057,0.07497277422050325,-0.08281256631595951,0.15778534053646276,0.03145826606831107,0.0009896225040246518,0.015777456013165936,-1,P05
558,19.093277505184904,0.5033318487472275,0.25334294996330187,0.6292706303364888,0.2730337290848155,0.6606896234727309,-0.5816572463336378,1.2423468698063687,0.2384034066375086,0.05683618429636929,0.12312669862009606,0.715406863260341,0.15201347429371784,0.02310809636684681,0.26840014424567166,0.13123376486489685,0.0846646493948458,-0.16823794189991326,0.25290259129475906,0.039799467780644464,0.001583997635622557,0.016247080682890852,-1,P05
559,20.022543844626735,0.9169092448088548,0.8407225632159444,0.6862304214687001,0.3801881649752197,1.5523918666068575,-1.1710356225874037,2.723427489194261,0.39521806063528025,0.15619731545231208,0.16666125321174263,1.2018020261257674,0.2588382469715968,0.06699723809532933,0.38781965639455046,0.19826942075035414,0.11818196401753894,-0.2591193786598036,0.37730134267734255,0.05256505684303289,0.002763085200911279,0.021729156384496795,-1,P05
560,24.09158943241396,1.9244117138652872,3.7033604444619317,1.6334758114214374,0.8536122230016367,2.393515461819021,-1.9972249587838498,4.390740420602871,0.7623935838809689,0.5812439767428679,0.40862412264291237,1.8563844995043457,0.4265784164519893,0.1819691453826868,0.6436934971641226,0.28803971458031974,0.5723452425324231,-0.21338591028547893,0.7857311528179021,0.09888106733773583,0.009777465477849847,0.04618540601662047,-1,P06
561,17.799808791388745,0.9087064867620575,0.8257474790834413,1.4974658819367566,0.8204230383179345,0.8508804400606245,-0.733447668474625,1.5843281085352494,0.2934672839784995,0.08612304676571729,0.2042553652559409,1.1954061527363828,0.31430189010017323,0.09878567812054137,0.5544724134998611,0.27427056044002557,0.3046131007757076,-0.2202274492304831,0.5248405500061907,0.05200188781797075,0.0027041963366328144,0.018673335295301713,-1,P06
562,18.890923337412598,0.6947634676438705,0.48269627597253556,0.937961994737357,0.4807889044962437,0.8760077591822686,-1.4544647286203372,2.3304724878026057,0.31028484733828443,0.09627668648774247,0.13778897551070735,1.4866170522363855,0.3988828956866915,0.1591075644714,0.638205909894554,0.32781927568447755,0.5680177593262932,-0.26331674431006125,0.8313345036363544,0.08182064337193343,0.006694617681797113,0.01961715880988943,-1,P06
563,21.018532352664398,1.1330542103715178,1.2838118436406238,0.9099767992585264,0.3063313072960838,1.1076732347079918,-0.8469037273021378,1.9545769620101296,0.3163312779058521,0.10006547738154942,0.11605169009818717,1.2498859868003962,0.2948653887207732,0.08694559746545269,0.4163449167854071,0.2137040911342286,0.10122116620994204,-0.106369091113234,0.20759025732317604,0.04306857660060514,0.0018549022904021928,0.01898818140358316,-1,P06
564,18.959631984297584,0.6803715567834788,0.4629054552799746,0.9415746507135054,0.4444277191512356,0.6958822759070173,-0.9176573661751597,1.613539642082177,0.2804016091134389,0.0786250623934058,0.12513600170590777,1.1121811992656594,0.27936319675957677,0.07804379570373002,0.4915009098992625,0.2183534588215601,0.432016737331519,-0.1827949674145143,0.6148117047460333,0.06752331755459051,0.004559398413578071,0.018466111647566175,-1,P06
565,18.82508316847498,0.8310005306045576,0.6905618818650562,1.254806933570631,0.6143151857707849,1.6466623169024395,-0.7722465564859249,2.4189088733883644,0.3734473111896296,0.13946289423476405,0.22027925377833135,1.1645877253345924,0.30875408105173247,0.09532908256609977,0.47947794625725826,0.25646489816266654,0.3424899383171207,-0.33183460372092555,0.6743245420380463,0.06863522647284255,0.004710794312978386,0.022468583474151718,-1,P06
566,18.182741174256428,0.3546182296900203,0.12575408882848402,0.3289392850676549,0.17378914188505412,0.6630888856373325,-0.8303076867020103,1.4933965723393428,0.20843718383543272,0.04344605960524598,0.12952844612985004,0.9197883289105162,0.26849706139124835,0.07209067197573578,0.4585504080830145,0.19890838008110778,0.04894153903955134,-0.09927342525316485,0.1482149642927162,0.024747649861243042,0.0006124461736546828,0.010690937630070507,-1,P06
567,10.194056184365476,1.0607665104083124,1.1252255896038281,1.4312795519809258,0.6707729300648833,1.1368287937114525,-1.265962773852408,2.4027915675638605,0.45311807403009896,0.20531598901274623,0.21441439532205342,1.8416332914019553,0.48756710954684435,0.23772168631186452,0.7880141755543388,0.4431814643961163,0.42525744415470457,-0.16561826061304297,0.5908757047677475,0.09705217705447415,0.009419125071012998,0.05649668416912451,-1,P07
568,11.950230890656464,0.8431322746244532,0.7108720325134044,0.6039527312733117,0.30160938295161266,1.580319494690544,-4.726689894026071,6.307009388716615,0.6312265914248709,0.3984470097218609,0.1921625281794963,1.1874752586896284,0.36712934655149276,0.13478395709932608,0.7006133192787234,0.38316357492954084,0.6486402176136649,-0.6342986413323479,1.2829388589460127,0.11073716229930844,0.01226271911410338,0.030751346176406735,-1,P07
